ID,fileName,fileNamePE,experiment,condition,replicate,merge,pairedEnd,phredScore,adapter,trimQuality,adapterPE,trimQualityPE,readLength
SRR1585486,SRR1585486.fastq.gz,,Ribo,lymphoid,1,None,,33,,,,,
SRR1585487,SRR1585487.fastq.gz,,Ribo,lymphoid,2,None,,33,,,,,
SRR1585488,SRR1585488.fastq.gz,,Ribo,lymphoid,3,None,,33,,,,,
SRR1585489,SRR1585489.fastq.gz,,Ribo,lymphoid,4,None,,33,,,,,
SRR1585490,SRR1585490.fastq.gz,,Ribo,lymphoid,5,None,,33,,,,,
SRR1585491,SRR1585491.fastq.gz,,Ribo,lymphoid,6,None,,33,,,,,
SRR1585492,SRR1585492.fastq.gz,,Ribo,lymphoid,7,None,,33,,,,,
SRR1585493,SRR1585493.fastq.gz,,Ribo,lymphoid,8,None,,33,,,,,
SRR1585494,SRR1585494.fastq.gz,,Ribo,lymphoid,9,None,,33,,,,,
SRR1585495,SRR1585495.fastq.gz,,Ribo,lymphoid,10,None,,33,,,,,
SRR1585496,SRR1585496.fastq.gz,,Ribo,lymphoid,11,None,,33,,,,,
SRR1585497,SRR1585497.fastq.gz,,Ribo,lymphoid,12,None,,33,,,,,
SRR1585498,SRR1585498.fastq.gz,,Ribo,lymphoid,13,None,,33,,,,,
SRR1585499,SRR1585499.fastq.gz,,Ribo,lymphoid,14,None,,33,,,,,
SRR1585500,SRR1585500.fastq.gz,,Ribo,lymphoid,15,None,,33,,,,,
SRR1585501,SRR1585501.fastq.gz,,Ribo,lymphoid,16,None,,33,,,,,
SRR1585502,SRR1585502.fastq.gz,,Ribo,lymphoid,17,None,,33,,,,,
SRR1585503,SRR1585503.fastq.gz,,Ribo,lymphoid,18,None,,33,,,,,
SRR1585504,SRR1585504.fastq.gz,,Ribo,lymphoid,19,None,,33,,,,,
SRR1585505,SRR1585505.fastq.gz,,Ribo,lymphoid,20,None,,33,,,,,
SRR1585506,SRR1585506.fastq.gz,,Ribo,lymphoid,21,None,,33,,,,,
SRR1585507,SRR1585507.fastq.gz,,Ribo,lymphoid,22,None,,33,,,,,
SRR1585508,SRR1585508.fastq.gz,,Ribo,lymphoid,23,None,,33,,,,,
SRR1585509,SRR1585509.fastq.gz,,Ribo,lymphoid,24,None,,33,,,,,
SRR1585510,SRR1585510.fastq.gz,,Ribo,lymphoid,25,None,,33,,,,,
SRR1585511,SRR1585511.fastq.gz,,Ribo,lymphoid,26,None,,33,,,,,
SRR1585512,SRR1585512.fastq.gz,,Ribo,lymphoid,27,None,,33,,,,,
SRR1585513,SRR1585513.fastq.gz,,Ribo,lymphoid,28,None,,33,,,,,
SRR1585514,SRR1585514.fastq.gz,,Ribo,lymphoid,29,None,,33,,,,,
SRR1585515,SRR1585515.fastq.gz,,Ribo,lymphoid,30,None,,33,,,,,
SRR1585516,SRR1585516.fastq.gz,,Ribo,lymphoid,31,None,,33,,,,,
SRR1585517,SRR1585517.fastq.gz,,Ribo,lymphoid,32,None,,33,,,,,
SRR1585518,SRR1585518.fastq.gz,,Ribo,lymphoid,33,None,,33,,,,,
SRR1585519,SRR1585519.fastq.gz,,Ribo,lymphoid,34,None,,33,,,,,
SRR1585520,SRR1585520.fastq.gz,,Ribo,lymphoid,35,None,,33,,,,,
SRR1585521,SRR1585521.fastq.gz,,Ribo,lymphoid,36,None,,33,,,,,
SRR1585522,SRR1585522.fastq.gz,,Ribo,lymphoid,37,None,,33,,,,,
SRR1585523,SRR1585523.fastq.gz,,Ribo,lymphoid,38,None,,33,,,,,
SRR1585524,SRR1585524.fastq.gz,,Ribo,lymphoid,39,None,,33,,,,,
SRR1585525,SRR1585525.fastq.gz,,Ribo,lymphoid,40,None,,33,,,,,
SRR1585526,SRR1585526.fastq.gz,,Ribo,lymphoid,41,None,,33,,,,,
SRR1585527,SRR1585527.fastq.gz,,Ribo,lymphoid,42,None,,33,,,,,
SRR1585528,SRR1585528.fastq.gz,,Ribo,lymphoid,43,None,,33,,,,,
SRR1585529,SRR1585529.fastq.gz,,Ribo,lymphoid,44,None,,33,,,,,
SRR1585530,SRR1585530.fastq.gz,,Ribo,lymphoid,45,None,,33,,,,,
SRR1585531,SRR1585531.fastq.gz,,Ribo,lymphoid,46,None,,33,,,,,
SRR1585532,SRR1585532.fastq.gz,,Ribo,lymphoid,47,None,,33,,,,,
SRR1585533,SRR1585533.fastq.gz,,Ribo,lymphoid,48,None,,33,,,,,
SRR1585534,SRR1585534.fastq.gz,,Ribo,lymphoid,49,None,,33,,,,,
SRR1585535,SRR1585535.fastq.gz,,Ribo,lymphoid,50,None,,33,,,,,
SRR1585536,SRR1585536.fastq.gz,,Ribo,lymphoid,51,None,,33,,,,,
SRR1585537,SRR1585537.fastq.gz,,Ribo,lymphoid,52,None,,33,,,,,
SRR1585538,SRR1585538.fastq.gz,,Ribo,lymphoid,53,None,,33,,,,,
SRR1585539,SRR1585539.fastq.gz,,Ribo,lymphoid,54,None,,33,,,,,
SRR1585540,SRR1585540.fastq.gz,,Ribo,lymphoid,55,None,,33,,,,,
SRR1585541,SRR1585541.fastq.gz,,Ribo,lymphoid,56,None,,33,,,,,
